NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(I2),NodeFlowByCategory(PL-AF),NodeThermalFlow,NodeResultFlow,NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(PL-AF)
6.02E+13,Nodes,362,21,38.779553,Default Known Flow Node,Known Flow,324412.9314,748563.3899,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,138,21,35.192242,DDS demands,Known Flow,324377.9284,748710.2739,,0,,,,,-16.169999,,,,,-14.459503,-16.169999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,364,21,35.188436,DDS demands,Known Flow,324410.0874,748665.2189,,0,,,,,-0.98,,,,,-0.876333,-0.98,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3114,21,27.780975,DDS demands,Known Flow,324117.0314,748820.859,,0,,,,,-0.54,,,,,-0.482877,-0.54,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3078,21,27.426608,Default Known Flow Node,Known Flow,324118.7434,748756.158,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,307,21,38.896734,Default Known Flow Node,Known Flow,324475.1984,748608.3409,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,130,21,40.368142,Point Loads,Known Flow,324597.11,748514.6849,,0,,,,,-3.049999,,,,-22.15,-22.534292,-25.2,,,,,,,D1 PROFILE,,,,PL-AF PROFILE
6.02E+13,Nodes,309,21,38.736217,Default Known Flow Node,Known Flow,324510.7035,748692.8159,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3081,21,36.325101,Default Known Flow Node,Known Flow,324767.4881,748515.7003,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,132,21,36.666058,DDS demands,Known Flow,324723.7938,748521.8521,,0,,,,,-2.499999,,,,,-2.235544,-2.499999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,146,21,36.321374,DDS demands,Known Flow,324743.6088,748569.2657,,0,,,,,-15.739999,,,,,-14.074989,-15.739999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,147,21,36.087636,DDS demands,Known Flow,324695.0905,748624.6703,,0,,,,,-9.689999,,,,,-8.66497,-9.689999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3027,21,40.282592,Default Known Flow Node,Known Flow,324593.2999,748517.4063,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,134,21,37.245047,DDS demands,Known Flow,324607.4083,748601.3697,,0,,,-9.039999,,-10.27,,,,,-17.267347,-19.31,,,,,C3  PROFILE,,D1 PROFILE,,,,
6.02E+13,Nodes,133,21,37.081345,DDS demands,Known Flow,324662.1101,748598.4744,,0,,,,,-5.189999,,,,,-4.64099,-5.189999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3109,21,36.220812,Default Known Flow Node,Known Flow,324554.3905,748688.1044,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3071,21,37.081345,Default Known Flow Node,Known Flow,324682.1057,748576.1589,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,3107,21,36.073257,Default Known Flow Node,Known Flow,324682.1893,748614.0845,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,135,21,35.867251,DDS demands,Known Flow,324551.3085,748722.6489,,0,,,,-1.679999,-5.639999,,,,,-6.545675,-7.32,,,,,,C4 PROFILE,D1 PROFILE,,,,
6.02E+13,Nodes,3111,21,35.787172,Default Known Flow Node,Known Flow,324570.9955,748726.4429,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,137,21,35.828843,DDS demands,Known Flow,324550.1245,748741.6549,,0,,,,,-22.2,,,,,-19.851637,-22.2,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,136,21,35.158938,DDS demands,Known Flow,324621.9355,748747.283,,0,,,,,-13.579999,,,,,-12.143478,-13.579999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3060,21,35.158938,Default Known Flow Node,Known Flow,324627.0385,748747.256,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,179,21,31.469785,DDS demands,Known Flow,324563.2615,748863.383,,0,,,,,-8.05,,,,,-7.198454,-8.05,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3124,21,31.270695,Default Known Flow Node,Known Flow,324576.4265,748871.006,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,26,21,31.063368,DDS demands,Known Flow,324596.7875,748882.095,,0,,,,,-8.46,,,,,-7.565083,-8.46,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,162,21,30.255498,DDS demands,Known Flow,324704.0655,748887.042,,0,,,,,-5.57,,,,,-4.980793,-5.57,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3126,21,30.843408,Default Known Flow Node,Known Flow,324593.3825,748888.501,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,27,21,28.596902,DDS demands,Known Flow,324702.0635,748928.946,,0,,,,,-12.76,,,,,-11.41022,-12.76,,,,,,,,,,,
6.02E+13,Nodes,3127,21,29.812331,Default Known Flow Node,Known Flow,324755.6755,748890.334,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,110,21,29.676509,DDS demands,Known Flow,324771.5075,748890.98,,0,,-8.22,,,,,,,,-7.350471,-8.22,,,,C2 PROFILE,,,,,,,
6.02E+13,Nodes,175,21,29.111557,DDS demands,Known Flow,324787.8599,748892.2929,,0,,,,,-18.669999,,,,,-16.695048,-18.669999,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,77,21,28.592176,DDS demands,Known Flow,324636.0294,748994.0227,,0,,,,,-13.26,,,,,-11.857329,-13.26,,,,,,,D1 PROFILE,,,,
6.02E+13,Nodes,3050,21,27.005375,Default Known Flow Node,Known Flow,324890.7676,748899.4506,,0,,,,,,,,,,0,0,,,,,,,,,,,
6.02E+13,Nodes,165,21,34.853636,DDS demands,Known Flow,324708.6225,748726.5869,,0,,,,,-6.78,,,,,-6.062797,-6.78,,,,,,,D1 PROFILE,,,,
