NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,2093,21,29.216664,DDS demands,Known Flow,335311.9824,730994.6011,,0,,,,,,,-26.879999,,,,,,,,,,,-24.036577,-26.879999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.040355,Default Known Flow Node,Known Flow,335424.4778,731082.6541,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3513093,21,33.170526,Default Known Flow Node,Known Flow,335431.6074,731094.9761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.860535,Default Known Flow Node,Known Flow,335592.7734,731140.8531,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.910208,Default Known Flow Node,Known Flow,335593.9725,731137.5892,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1651301,21,33.49646,Default Known Flow Node,Known Flow,335496.8411,730894.7311,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3334269,21,33.345322,Default Known Flow Node,Known Flow,335504.6085,730875.1555,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3334271,21,33.33986,Default Known Flow Node,Known Flow,335510.9825,730874.9761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3334273,21,33.328826,Default Known Flow Node,Known Flow,335523.8585,730874.781,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2111,21,33.452217,DDS demands,Known Flow,335531.3581,730874.6351,,0,,,,,,,-4.36,,,,,,,,,,,-3.89879,-4.36,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1662156,21,33.883595,Default Known Flow Node,Known Flow,335527.1074,730935.2255,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.496491,Default Known Flow Node,Known Flow,335500.2091,730897.8234,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.496485,Default Known Flow Node,Known Flow,335498.9834,730898.0991,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3441502,21,32.028745,Default Known Flow Node,Known Flow,335529.9825,731148.9762,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5741,21,32.168741,Default Known Flow Node,Known Flow,335562.9825,731142.8512,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1651305,21,34.001499,Default Known Flow Node,Known Flow,335611.7797,730936.4716,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1651306,21,34.001499,Default Known Flow Node,Known Flow,335611.9825,730938.6011,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1652107,21,32.846082,Default Known Flow Node,Known Flow,335434.9822,731006.3995,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.846082,Default Known Flow Node,Known Flow,335443.0564,731006.3781,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1652109,21,32.846082,Default Known Flow Node,Known Flow,335445.6022,731006.3617,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2099,21,32.938338,DDS demands,Known Flow,335446.9104,730978.3351,,0,,,,,,,-5.48,,,,,,,,,,,-4.900314,-5.48,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1651299,21,33.313349,Default Known Flow Node,Known Flow,335482.6294,730905.2141,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2107,21,33.427789,DDS demands,Known Flow,335495.7865,730902.1436,,0,,,,,,,-1.649999,,,,,,,,,,,-1.475459,-1.649999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1651304,21,33.582084,Default Known Flow Node,Known Flow,335534.9825,730880.2261,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1662173,21,34.112951,Default Known Flow Node,Known Flow,335627.6082,730897.4624,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2183,21,34.123583,Default Known Flow Node,Known Flow,335630.3575,730897.6011,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1388218,21,32.996976,Default Known Flow Node,Known Flow,335442.2559,731058.4748,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.859048,Default Known Flow Node,Known Flow,335590.817,731138.5019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.825103,Default Known Flow Node,Known Flow,335590.2125,731136.4081,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-195622,21,34.640664,Default Known Flow Node,Known Flow,335582.21,731046.7778,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2124,21,34.640664,DDS demands,Known Flow,335606.6075,731042.3511,,0,,,,,,,-13.34,,,,,,,,,,,-11.928867,-13.34,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.828046,Default Known Flow Node,Known Flow,335584.3024,731685.1873,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.828046,Default Known Flow Node,Known Flow,335584.1855,731687.6263,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.871082,Default Known Flow Node,Known Flow,335585.2395,731665.6944,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.871082,Default Known Flow Node,Known Flow,335585.0003,731670.6233,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2133,21,31.998745,DDS demands,Known Flow,335514.4176,731220.4046,,0,,,,,,,-2.46,,,,,,,,,,,-2.199776,-2.46,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.184947,Default Known Flow Node,Known Flow,335527.5335,731208.6532,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.513119,Default Known Flow Node,Known Flow,335591.8627,731593.4947,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.513119,Default Known Flow Node,Known Flow,335591.9605,731591.5223,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.331111,Default Known Flow Node,Known Flow,335568.4445,731171.2162,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2140,21,32.370803,DDS demands,Known Flow,335572.27,731167.7929,,0,,,,,,,-2.829999,,,,,,,,,,,-2.530636,-2.829999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1012,21,35.476663,DDS demands,Known Flow,335482.8574,731652.9763,,0,,,,,,,-7.309999,,,,,,,,,,,-6.536732,-7.309999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1013,21,35.600378,DDS demands,Known Flow,335498.6074,731653.9763,,0,,,,,,,-6.13,,,,,,,,,,,-5.481555,-6.13,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2131,21,32.282979,DDS demands,Known Flow,335557.2073,731181.4992,,0,,,,,,,-4.11,,,,,,,,,,,-3.675235,-4.11,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2132,21,32.19301,DDS demands,Known Flow,335531.2383,731205.2629,,0,,,,,,,-2.58,,,,,,,,,,,-2.307082,-2.58,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.72676,Default Known Flow Node,Known Flow,335597.0221,731772.7874,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8531,21,34.716819,DDS demands,Known Flow,335598.1905,731784.1613,,0,,,,,,,-3.54,,,,,,,,,,,-3.165531,-3.54,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9336,21,36.52973,DDS demands,Known Flow,335360.1976,732749.3791,,0,,,,,,,-8.31,,,,,,,,,,,-7.43095,-8.31,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-194630,21,37.144119,Default Known Flow Node,Known Flow,335330.2324,732327.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.484237,Default Known Flow Node,Known Flow,335367.2397,732758.9169,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.651465,Default Known Flow Node,Known Flow,335423.9484,732938.6936,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-190877,21,27.459347,Default Known Flow Node,Known Flow,336135.6076,730117.6009,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,6983,21,27.502806,DDS demands,Known Flow,336177.2326,730107.8509,,0,,,,,,,-27.1,,,,,,,,,,,-24.233305,-27.1,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-260489,21,24.094234,Default Known Flow Node,Known Flow,335947.7316,730096.8249,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P00010167, Ninewells Avenue, 116.18",22.999998,24.094893,CSEP DDS Matched,Known Flow,335951.1076,730106.9759,,0,,,,,,,,-104.066001,,,,,,,,,,-93.057682,-104.066001,,,,,,,,,,,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,-1575995,21,24.089569,Default Known Flow Node,Known Flow,335947.9193,730108.7434,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3445742,21,35.217446,Default Known Flow Node,Known Flow,335752.9769,730986.4154,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8618,21,35.217446,Default Known Flow Node,Known Flow,335763.8575,730999.4761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1518625,21,35.752178,Default Known Flow Node,Known Flow,335824.1076,731102.3507,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1108658,21,35.839014,Default Known Flow Node,Known Flow,335825.3575,731102.4761,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3560274,21,35.43154,Default Known Flow Node,Known Flow,335825.8405,731015.0251,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2155,21,35.382159,DDS demands,Known Flow,335838.0055,731015.5101,,0,,,,,,,-8.609999,,,,,,,,,,,-7.699215,-8.609999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5747,21,32.866727,DDS demands,Known Flow,336211.3576,730719.351,,0,,-82.219998,,,,,,,,,,,,,,,,-73.522597,-82.219998,,,,,C2 PROFILE,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,10669,21,33.181857,Default Known Flow Node,Known Flow,336229.2326,730755.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1511031,21,34.021319,Default Known Flow Node,Known Flow,335670.8563,730852.211,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1511034,21,34.151246,Default Known Flow Node,Known Flow,335684.9337,730859.4839,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8916,21,36.726822,Default Known Flow Node,Known Flow,335930.6144,731144.1559,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2168,21,36.909264,Default Known Flow Node,Known Flow,335930.4826,731135.7262,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1511035,21,34.151246,Default Known Flow Node,Known Flow,335685.2325,730861.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.621177,Default Known Flow Node,Known Flow,336160.6187,731024.1752,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2193,21,34.696879,DDS demands,Known Flow,336185.7326,731008.6011,,0,,,,,,,-7.57,,,,,,,,,,,-6.769229,-7.57,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.984091,Default Known Flow Node,Known Flow,335681.8103,731100.3618,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.014231,Default Known Flow Node,Known Flow,335683.2475,731099.6931,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.325985,Default Known Flow Node,Known Flow,335857.3465,730966.3732,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.326585,Default Known Flow Node,Known Flow,335861.8255,730965.0391,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.262263,Default Known Flow Node,Known Flow,336215.8411,730697.4411,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"5748,",21,32.262263,Default Known Flow Node,Known Flow,336214.6936,730691.878,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.186439,Default Known Flow Node,Known Flow,335657.5918,730875.8289,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.181364,Default Known Flow Node,Known Flow,335654.9845,730877.3911,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.565463,Default Known Flow Node,Known Flow,335718.5608,730924.4688,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2179,21,34.551724,DDS demands,Known Flow,335709.8575,730914.4761,,0,,,,,,,-4.219999,,,,,,,,,,,-3.773599,-4.219999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2145,21,35.595899,DDS demands,Known Flow,335792.2325,731071.4761,,0,,,,,,,-3,,,,,,,,,,,-2.682653,-3,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2146,21,35.563971,DDS demands,Known Flow,335791.9825,731041.6011,,0,,,,,,,-2.73,,,,,,,,,,,-2.441215,-2.73,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2112,21,34.136376,DDS demands,Known Flow,335630.5045,730883.2691,,0,,,,,,,-3.219999,,,,,,,,,,,-2.879381,-3.219999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.456717,Default Known Flow Node,Known Flow,335726.7174,730865.226,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2181,21,34.230718,DDS demands,Known Flow,335702.2095,730869.6204,,0,,,,,,,-6.769999,,,,,,,,,,,-6.053854,-6.769999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.844247,Default Known Flow Node,Known Flow,335639.7605,731122.7553,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.734022,Default Known Flow Node,Known Flow,335651.7955,730992.1721,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.725869,Default Known Flow Node,Known Flow,335635.3265,730993.6851,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.585251,Default Known Flow Node,Known Flow,335802.5685,731072.4244,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.575823,Default Known Flow Node,Known Flow,335811.7145,731073.2635,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-195632,21,35.692634,Default Known Flow Node,Known Flow,335791.7325,731084.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-195634,21,35.690008,Default Known Flow Node,Known Flow,335791.9825,731077.8511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.564645,Default Known Flow Node,Known Flow,335822.5615,731074.2586,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2157,21,35.727455,DDS demands,Known Flow,335833.1075,731075.2261,,0,,,,,,,-3.839999,,,,,,,,,,,-3.433796,-3.839999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3751795,21,42.306408,Default Known Flow Node,Known Flow,336127.9826,731656.3513,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3751796,21,42.306408,Default Known Flow Node,Known Flow,336130.8576,731656.2263,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.152059,Default Known Flow Node,Known Flow,335642.1135,731646.4539,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.871082,Default Known Flow Node,Known Flow,335618.5385,731645.2673,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.19507,Default Known Flow Node,Known Flow,335687.4009,731585.0293,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.19507,Default Known Flow Node,Known Flow,335687.6165,731580.0483,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.19507,Default Known Flow Node,Known Flow,335686.8485,731597.7843,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.19507,Default Known Flow Node,Known Flow,335686.6986,731602.7479,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.003978,Default Known Flow Node,Known Flow,335759.1975,731601.8293,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8246,21,36.970624,DDS demands,Known Flow,335759.8155,731590.8403,,0,,,,,,,-7.269999,,,,,,,,,,,-6.500963,-7.269999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.152059,Default Known Flow Node,Known Flow,335642.4275,731638.9183,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.19507,Default Known Flow Node,Known Flow,335683.5175,731622.2043,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.017901,Default Known Flow Node,Known Flow,335796.4301,731637.9893,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.017901,Default Known Flow Node,Known Flow,335796.4365,731640.9463,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.837375,Default Known Flow Node,Known Flow,335708.4629,731599.0393,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.770257,Default Known Flow Node,Known Flow,335708.7455,731586.1483,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.340846,Default Known Flow Node,Known Flow,335701.7535,731314.4962,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.123173,Default Known Flow Node,Known Flow,335694.2475,731326.5022,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,336006.9026,731212.2652,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.40821,Default Known Flow Node,Known Flow,336018.1926,731207.4522,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
